; Sample Rate 48000 
; Channels 1 
0.0256458 -0.00616835
0.0256667 0.0582898
0.0256875 0.0157663
0.0257083 -0.0458636
0.0257292 -0.0362532
0.02575 0.000176273
0.0257708 0.0256032
0.0257917 0.0392446
0.0258125 0.0120219
0.0258333 -0.0811127
0.0258542 -0.0210672
0.025875 0.108776
0.0258958 0.0523746
0.0259167 -0.0188213
0.0259375 4.27692e-05
0.0259583 0.0297138
0.0259792 0.0794355
0.026 0.116089
0.0260208 0.0213328
0.0260417 0.0166227
0.0260625 0.10845
0.0260833 0.078108
0.0261042 0.0294254
0.026125 0.0554345
0.0261458 0.0628703
0.0261667 0.0351683
0.0261875 0.0757866
0.0262083 0.100536
0.0262292 0.153005
0.02625 0.00130451
0.0262708 0.0874402
0.0262917 0.137738
0.0263125 0.111751
0.0263333 0.0274876
0.0263542 0.0445775
0.026375 0.0941635
0.0263958 0.133236
0.0264167 0.0550896
0.0264375 -0.0081977
0.0264583 0.0445484
0.0264792 0.0993275
0.0265 0.0908086
0.0265208 0.0691299
0.0265417 0.0406885
0.0265625 0.010005
0.0265833 0.0223833
0.0266042 -0.00573286
0.026625 0.0956424
0.0266458 -0.0296461
0.0266667 -0.0690495
0.0266875 -0.0405759
0.0267083 0.0602534
0.0267292 -0.016741
0.02675 -0.0339342
0.0267708 0.0430869
0.0267917 0.0899329
0.0268125 0.051682
0.0268333 0.0194167
0.0268542 0.0940493
0.026875 0.0166511
0.0268958 -0.00168597
0.0269167 0.120367
0.0269375 0.122328
0.0269583 0.0705831
0.0269792 0.0823364
0.027 0.150309
0.0270208 0.161113
0.0270417 0.13696
0.0270625 0.0531113
0.0270833 0.107292
0.0271042 0.109235
0.027125 0.0948452
0.0271458 0.140235
0.0271667 0.0940832
0.0271875 0.112148
0.0272083 0.094049
0.0272292 0.10985
0.02725 0.0946314
0.0272708 0.0697536
0.0272917 -0.00519105
0.0273125 0.0912352
0.0273333 0.118369
0.0273542 0.0409934
0.027375 0.0255172
0.0273958 0.0479061
0.0274167 0.0184511
0.0274375 0.0366548
0.0274583 0.0221471
0.0274792 0.0361868
0.0275 0.025146
0.0275208 -0.012679
0.0275417 0.069112
0.0275625 0.0666512
0.0275833 -0.00436989
0.0276042 0.0629944
0.027625 0.0943415
0.0276458 0.0991206
0.0276667 0.0768736
0.0276875 0.0430051
0.0277083 0.0692097
0.0277292 0.111654
0.02775 0.0455091
0.0277708 0.0574652
0.0277917 0.162786
0.0278125 0.1064
0.0278333 0.0264118
0.0278542 0.0575573
0.027875 0.064546
0.0278958 0.00528384
0.0279167 0.00796873
0.0279375 0.0952675
0.0279583 0.0663076
0.0279792 0.0627455
0.028 0.00675464
0.0280208 0.0314798
0.0280417 0.124808
0.0280625 0.0976369
0.0280833 0.0289039
0.0281042 -0.00664245
0.028125 0.0981937
0.0281458 0.0698094
0.0281667 -0.0724411
0.0281875 -0.00650234
0.0282083 0.0925456
0.0282292 0.0368405
0.02825 0.00894713
0.0282708 0.00721411
0.0282917 0.115703
0.0283125 0.0788053
0.0283333 0.0181876
0.0283542 0.0571986
0.028375 0.113334
0.0283958 -0.038553
0.0284167 -0.0147107
0.0284375 0.018544
0.0284583 -0.0434965
0.0284792 -0.0834388
0.0285 -0.0470599
0.0285208 -0.0364496
0.0285417 -0.0630005
0.0285625 0.0219832
0.0285833 -0.0167654
0.0286042 -0.00869346
0.028625 -0.00391408
0.0286458 0.0606852
0.0286667 0.0467506
0.0286875 0.0221229
0.0287083 0.0504748
0.0287292 0.021209
0.02875 0.0688151
0.0287708 0.0809357
0.0287917 0.0724413
0.0288125 0.0614248
0.0288333 0.138987
0.0288542 0.116838
0.028875 0.102026
0.0288958 0.105407
0.0289167 0.0547819
0.0289375 0.039454
0.0289583 0.022513
0.0289792 0.0263274
0.029 0.00246664
0.0290208 -0.0494633
0.0290417 0.0307704
0.0290625 0.0457684
0.0290833 -0.00198331
0.0291042 -0.0344084
0.029125 0.0547845
0.0291458 0.0538165
0.0291667 -0.0351994
0.0291875 -0.0509041
0.0292083 0.0511272
0.0292292 0.00912297
0.02925 -0.0397878
0.0292708 0.0702937
0.0292917 0.0197403
0.0293125 -0.0328174
0.0293333 -0.0196195
0.0293542 0.065941
0.029375 0.142371
0.0293958 0.0797472
0.0294167 0.0507543
0.0294375 0.0696757
0.0294583 0.185146
0.0294792 0.121176
0.0295 0.17326
0.0295208 0.0952096
0.0295417 0.156346
0.0295625 0.193633
0.0295833 0.175782
0.0296042 0.0844035
0.029625 0.0968174
0.0296458 0.126052
0.0296667 0.0497805
0.0296875 0.059983
0.0297083 0.129974
0.0297292 0.0923194
0.02975 0.0334565
0.0297708 0.0745399
0.0297917 0.164286
0.0298125 0.0578582
0.0298333 -0.0298157
0.0298542 0.0159733
0.029875 0.0792533
0.0298958 0.0540535
0.0299167 -0.0213006
0.0299375 0.0104273
0.0299583 0.0306824
0.0299792 0.0597439
0.03 0.0617836
0.0300208 -0.0146755
0.0300417 -0.02014
0.0300625 0.0197931
0.0300833 -0.00835987
0.0301042 0.0673026
0.030125 0.0191967
0.0301458 0.0177725
0.0301667 0.0737448
0.0301875 0.114456
0.0302083 0.0769343
0.0302292 0.0599938
0.03025 0.114898
0.0302708 0.109574
0.0302917 0.0532448
0.0303125 0.0909965
0.0303333 0.0715374
0.0303542 0.0296227
0.030375 0.0791413
0.0303958 0.0831545
0.0304167 0.109545
0.0304375 0.0981615
0.0304583 0.0909917
0.0304792 0.126795
0.0305 0.152414
0.0305208 0.0588598
0.0305417 0.0786334
0.0305625 0.136782
0.0305833 0.0849275
0.0306042 0.122004
0.030625 0.130787
0.0306458 0.11474
0.0306667 0.152294
0.0306875 0.112374
0.0307083 0.0741882
0.0307292 0.102207
0.03075 0.10126
0.0307708 0.0874303
0.0307917 0.0445271
0.0308125 0.0764926
0.0308333 0.0772846
0.0308542 0.0480663
0.030875 -0.00310571
0.0308958 0.106998
0.0309167 0.0904132
0.0309375 -0.0156537
0.0309583 0.05008
0.0309792 0.0917425
0.031 0.0760148
0.0310208 0.092876
0.0310417 0.123724
0.0310625 0.0691577
0.0310833 0.130214
0.0311042 0.100024
0.031125 0.099001
0.0311458 0.019349
0.0311667 0.0403135
0.0311875 0.041999
0.0312083 -0.109172
0.0312292 -0.0745687
0.03125 0.00860479
0.0312708 0.0177665
0.0312917 -0.0292274
0.0313125 -0.0323206
0.0313333 0.0611307
0.0313542 0.0684592
0.031375 0.00914359
0.0313958 0.0886258
0.0314167 0.114041
0.0314375 0.0784308
0.0314583 0.0939895
0.0314792 0.0605955
0.0315 0.0787436
0.0315208 0.0745726
0.0315417 0.0484209
0.0315625 0.0905956
0.0315833 0.109462
0.0316042 0.0418709
0.031625 0.0270835
0.0316458 0.0624982
0.0316667 0.0348376
0.0316875 -0.0047132
0.0317083 0.0426733
0.0317292 0.0325448
0.03175 0.0706937
0.0317708 0.0566561
0.0317917 0.0632072
0.0318125 0.0424631
0.0318333 0.0757743
0.0318542 0.159432
0.031875 0.0662689
0.0318958 0.060407
0.0319167 0.128099
0.0319375 0.112151
0.0319583 0.0400604
0.0319792 0.0663449
0.032 0.0914528
0.0320208 0.0243651
0.0320417 -0.00636094
0.0320625 0.0283094
0.0320833 0.0744048
0.0321042 0.0477248
0.032125 0.0518756
0.0321458 0.054311
0.0321667 0.0826288
0.0321875 0.0294838
0.0322083 -0.00191141
0.0322292 0.0290936
0.03225 0.0645584
0.0322708 0.0464338
0.0322917 -0.00371505
0.0323125 0.0705686
0.0323333 0.0398059
0.0323542 0.0747809
0.032375 0.0359339
0.0323958 0.0948061
0.0324167 0.0795409
0.0324375 0.0809514
0.0324583 0.0835086
0.0324792 0.108036
0.0325 0.0846647
0.0325208 0.0662042
0.0325417 0.112008
0.0325625 0.144859
0.0325833 0.117245
0.0326042 0.105057
0.032625 0.15039
0.0326458 0.131233
0.0326667 0.162787
0.0326875 0.0678482
0.0327083 0.102773
0.0327292 0.102822
0.03275 0.0663527
0.0327708 0.0625648
0.0327917 0.0771545
0.0328125 0.123436
0.0328333 0.0840826
0.0328542 0.0934931
0.032875 0.0632401
0.0328958 0.0451915
0.0329167 0.0791693
0.0329375 0.0382729
0.0329583 0.00220998
0.0329792 0.0348188
0.033 0.0608314
0.0330208 0.0598271
0.0330417 -0.00246749
0.0330625 0.0433713
0.0330833 0.0581929
0.0331042 -0.0296366
0.033125 -0.000393063
0.0331458 0.0548824
0.0331667 -0.0548971
0.0331875 -0.0369724
0.0332083 0.064442
0.0332292 0.0624748
0.03325 -0.0559347
0.0332708 0.021673
0.0332917 0.0735554
0.0333125 0.000205506
0.0333333 0.00384478
0.0333542 0.00568946
0.033375 0.00951743
0.0333958 0.0149353
0.0334167 -0.00732629
0.0334375 0.0423953
0.0334583 0.0453667
0.0334792 0.0829756
0.0335 0.00996206
0.0335208 0.0666226
0.0335417 0.127124
0.0335625 0.0453778
0.0335833 0.0383092
0.0336042 0.166519
0.033625 0.131981
0.0336458 0.0701489
0.0336667 0.107556
0.0336875 0.146321
0.0337083 0.16639
0.0337292 0.109301
0.03375 0.120528
0.0337708 0.147509
0.0337917 0.0917601
0.0338125 0.0562196
0.0338333 0.0996784
0.0338542 0.14116
0.033875 0.180641
0.0338958 0.134232
0.0339167 0.154439
0.0339375 0.158465
0.0339583 0.20505
0.0339792 0.223097
0.034 0.196363
0.0340208 0.18154
0.0340417 0.218289
0.0340625 0.187088
0.0340833 0.126417
0.0341042 0.195809
0.034125 0.161364
0.0341458 0.0702345
0.0341667 0.0334094
0.0341875 0.0403934
0.0342083 0.0604374
0.0342292 -0.0535476
0.03425 -0.0841178
0.0342708 -0.0242427
0.0342917 0.0263528
0.0343125 0.0328058
0.0343333 0.0216136
0.0343542 -0.0243576
0.034375 0.0552893
0.0343958 0.00444903
0.0344167 0.055048
0.0344375 0.00507861
0.0344583 0.0536137
0.0344792 0.0287481
0.0345 0.0618821
0.0345208 0.0827812
0.0345417 0.101099
0.0345625 0.0405634
0.0345833 0.122964
0.0346042 0.0980241
0.034625 0.0815446
0.0346458 0.0879603
0.0346667 0.0997749
0.0346875 0.132275
0.0347083 0.140904
0.0347292 0.108792
0.03475 0.0989105
0.0347708 0.149907
0.0347917 0.0739574
0.0348125 0.0803374
0.0348333 0.142537
0.0348542 0.117468
0.034875 0.0522032
0.0348958 0.0339213
0.0349167 0.0889132
0.0349375 0.102163
0.0349583 0.00858107
0.0349792 0.0274263
0.035 0.0641691
0.0350208 0.0296647
0.0350417 -0.00453951
0.0350625 0.0290014
0.0350833 0.0998075
0.0351042 0.104452
0.035125 0.07456
0.0351458 0.08579
0.0351667 0.0908025
0.0351875 0.106791
0.0352083 0.0793103
0.0352292 0.0935057
0.03525 0.131614
0.0352708 0.146454
0.0352917 0.000655436
0.0353125 0.059993
0.0353333 0.168946
0.0353542 0.118242
0.035375 0.0483782
0.0353958 0.0711484
0.0354167 0.116847
0.0354375 0.0845273
0.0354583 0.0567145
0.0354792 0.094291
0.0355 0.109306
0.0355208 0.0288168
0.0355417 0.0114377
0.0355625 0.0873852
0.0355833 0.0784572
0.0356042 0.0421482
0.035625 0.0687619
0.0356458 0.121672
0.0356667 0.0791069
0.0356875 0.0902274
0.0357083 0.120324
0.0357292 0.16362
0.03575 0.0923836
0.0357708 0.0839422
0.0357917 0.143584
0.0358125 0.150334
0.0358333 0.0723835
0.0358542 0.0396171
0.035875 0.0856131
0.0358958 0.105425
0.0359167 0.0937363
0.0359375 0.00435834
0.0359583 0.0554365
0.0359792 0.12762
0.036 0.019048
0.0360208 -0.0188542
0.0360417 0.0159735
0.0360625 0.0409813
0.0360833 -0.00390522
0.0361042 0.00368307
0.036125 0.0633071
0.0361458 0.0103665
0.0361667 0.0566152
0.0361875 0.102466
0.0362083 0.0335945
0.0362292 -0.0144144
0.03625 0.108558
0.0362708 0.0993648
0.0362917 0.0229331
0.0363125 0.109936
0.0363333 0.108056
0.0363542 0.0898917
0.036375 0.089932
0.0363958 0.0755226
0.0364167 0.0920512
0.0364375 0.0307946
0.0364583 0.054158
0.0364792 0.0397954
0.0365 0.0831131
0.0365208 0.0443806
0.0365417 0.120776
0.0365625 0.108493
0.0365833 0.158655
0.0366042 0.155653
0.036625 0.152403
0.0366458 0.0839971
0.0366667 0.107438
0.0366875 0.100188
0.0367083 0.060515
0.0367292 0.0420586
0.03675 0.0512398
0.0367708 0.0569478
0.0367917 0.0509634
0.0368125 0.0237595
0.0368333 -0.00584869
0.0368542 0.0428645
0.036875 0.0099349
0.0368958 -0.0759241
0.0369167 -0.00582101
0.0369375 0.0221496
0.0369583 -0.0385553
0.0369792 -0.0617798
0.037 0.086309
0.0370208 0.0392737
0.0370417 -0.0310495
0.0370625 -0.0123177
0.0370833 0.13151
0.0371042 0.0784557
0.037125 -0.0242859
0.0371458 -0.0191306
0.0371667 0.10756
0.0371875 0.0683876
0.0372083 -0.0131805
0.0372292 -0.00486533
0.03725 -0.0093061
0.0372708 0.0247001
0.0372917 0.00117855
0.0373125 -0.0419262
0.0373333 -0.0275276
0.0373542 0.0008141
0.037375 0.0285942
0.0373958 0.000712618
0.0374167 -0.0198399
0.0374375 0.0463516
0.0374583 0.067302
0.0374792 0.0474563
0.0375 0.0925058
0.0375208 0.0620443
0.0375417 0.0307521
0.0375625 0.0427619
0.0375833 0.165105
0.0376042 0.10789
0.037625 0.0820325
0.0376458 0.0774514
0.0376667 0.180647
0.0376875 0.154882
0.0377083 0.130423
0.0377292 0.100444
0.03775 0.0816564
0.0377708 0.126894
0.0377917 0.175679
0.0378125 0.11619
0.0378333 0.0829972
0.0378542 0.0576747
0.037875 0.083977
0.0378958 0.108932
0.0379167 0.0980558
0.0379375 0.00966323
0.0379583 0.0810885
0.0379792 0.094136
0.038 0.0711321
0.0380208 0.0822728
0.0380417 0.11793
0.0380625 0.0961313
0.0380833 0.0977291
0.0381042 0.106345
0.038125 0.0915687
0.0381458 0.0786411
0.0381667 0.115718
0.0381875 0.103355
0.0382083 0.102329
0.0382292 0.0741446
0.03825 0.0931478
0.0382708 0.0792773
0.0382917 0.109496
0.0383125 0.0891019
0.0383333 0.0348131
0.0383542 0.0304291
0.038375 0.117043
0.0383958 0.076549
0.0384167 0.0389618
0.0384375 0.108453
0.0384583 0.0487131
0.0384792 0.109236
0.0385 0.0743932
0.0385208 0.0575342
0.0385417 0.0880726
0.0385625 0.142178
0.0385833 0.0834551
0.0386042 0.0132666
0.038625 0.0558555
0.0386458 0.0667684
0.0386667 0.0327444
0.0386875 0.0116448
0.0387083 0.0383007
0.0387292 0.0152381
0.03875 -0.00209865
0.0387708 0.0223264
0.0387917 0.0924238
0.0388125 0.0440423
0.0388333 -0.0229731
0.0388542 0.0820409
0.038875 0.0884389
0.0388958 0.0398783
0.0389167 0.0477123
0.0389375 0.0513838
0.0389583 0.066652
0.0389792 0.0260071
0.039 0.0732608
0.0390208 0.0519859
0.0390417 0.0408203
0.0390625 0.0801243
0.0390833 0.0797922
0.0391042 0.105778
0.039125 0.156111
0.0391458 0.114902
0.0391667 0.0601293
0.0391875 0.0989711
0.0392083 0.178312
0.0392292 0.152904
0.03925 0.0718007
0.0392708 0.10082
0.0392917 0.147961
0.0393125 0.116331
0.0393333 0.0863409
0.0393542 0.138382
0.039375 0.190382
0.0393958 0.185581
0.0394167 0.145107
0.0394375 0.14351
0.0394583 0.156495
0.0394792 0.106501
0.0395 0.0304504
0.0395208 0.0903211
0.0395417 0.15926
0.0395625 0.0648591
0.0395833 0.0286179
0.0396042 0.127983
0.039625 0.144199
0.0396458 0.101474
0.0396667 0.0700672
0.0396875 0.12771
0.0397083 0.0799291
0.0397292 0.0503218
0.03975 0.060633
0.0397708 0.0731997
0.0397917 0.0614617
0.0398125 -0.0116421
0.0398333 0.0673445
0.0398542 0.0448807
0.039875 -0.0221873
0.0398958 -0.00529986
0.0399167 0.0292531
0.0399375 -0.00802485
0.0399583 -0.0374799
0.0399792 0.0101108
0.04 0.0096127
0.0400208 0.0730368
0.0400417 0.0558908
0.0400625 0.0436498
0.0400833 -0.00620529
0.0401042 0.0987099
0.040125 0.0903947
0.0401458 -0.0278675
0.0401667 0.040067
0.0401875 0.0867669
0.0402083 0.111285
0.0402292 0.0951968
0.04025 0.130445
0.0402708 0.119814
0.0402917 0.0811172
0.0403125 0.0525914
0.0403333 0.119741
0.0403542 0.0865186
0.040375 0.0568323
0.0403958 0.00344668
0.0404167 0.0865715
0.0404375 0.144107
0.0404583 0.0629457
0.0404792 -0.0381863
0.0405 0.0482484
0.0405208 0.0347911
0.0405417 0.000195977
0.0405625 -0.0232412
0.0405833 -0.00272336
0.0406042 0.00262859
0.040625 -0.0803556
0.0406458 -0.0523144
0.0406667 -0.0137236
0.0406875 -0.0168618
0.0407083 -0.0331563
0.0407292 -0.0340973
0.04075 0.0148298
0.0407708 0.0322328
0.0407917 0.0260662
0.0408125 0.0810122
0.0408333 0.0971056
0.0408542 0.06934
0.040875 0.104161
0.0408958 0.0753684
0.0409167 0.0805027
0.0409375 0.075401
0.0409583 0.0244258
0.0409792 0.0534872
0.041 0.0580127
0.0410208 -0.0110749
0.0410417 0.0175602
0.0410625 0.0689637
0.0410833 0.0809191
0.0411042 0.055936
0.041125 0.0136427
0.0411458 0.0390587
0.0411667 0.0951166
0.0411875 0.064174
0.0412083 0.00198271
0.0412292 0.0101487
0.04125 0.0521602
0.0412708 0.0189604
0.0412917 -0.0445141
0.0413125 -0.0156216
0.0413333 0.0904432
0.0413542 -0.0128332
0.041375 0.024461
0.0413958 0.0945845
0.0414167 0.0786014
0.0414375 0.0638933
0.0414583 0.106723
0.0414792 0.100542
0.0415 0.0565131
0.0415208 0.0715584
0.0415417 0.0725919
0.0415625 0.0540887
0.0415833 0.0698867
0.0416042 0.0547926
0.041625 0.0709071
0.0416458 0.0385277
0.0416667 -0.0146511
0.0416875 0.0771946
0.0417083 0.103064
0.0417292 0.0266182
0.04175 0.0189244
0.0417708 0.0318211
0.0417917 0.0540177
0.0418125 -0.00652881
0.0418333 0.0166626
0.0418542 0.0992488
0.041875 0.00735673
0.0418958 -0.0521875
0.0419167 0.0750201
0.0419375 0.102176
0.0419583 -0.0146076
0.0419792 -0.0395276
0.042 0.0165037
0.0420208 0.0259765
0.0420417 -0.0563837
0.0420625 -0.0614658
0.0420833 0.070282
0.0421042 0.00897583
0.042125 -0.0552773
0.0421458 -0.00350851
0.0421667 0.0552616
0.0421875 -0.0485583
0.0422083 -0.00885998
0.0422292 0.0421655
0.04225 -0.0444247
0.0422708 -0.0153882
0.0422917 -0.0261242
0.0423125 -0.0911985
0.0423333 -0.108054
0.0423542 -0.00416993
0.042375 -0.0350498
0.0423958 -0.0609676
0.0424167 0.000910589
0.0424375 -0.00692978
0.0424583 -0.0599178
0.0424792 -0.0278563
0.0425 -0.0338018
0.0425208 -0.0692269
0.0425417 -0.134331
0.0425625 -0.0307561
0.0425833 -0.0332682
0.0426042 -0.0552333
0.042625 -0.130483
0.0426458 -0.0577999
0.0426667 -0.0394923
0.0426875 -0.170794
0.0427083 -0.15482
0.0427292 -0.044117
0.04275 -0.106116
0.0427708 -0.163841
0.0427917 -0.0205359
0.0428125 -0.0129862
0.0428333 -0.0885176
0.0428542 -0.112239
0.042875 -0.0347648
0.0428958 -0.0694069
0.0429167 -0.04743
0.0429375 -0.0674755
0.0429583 -0.0957403
0.0429792 -0.0724024
0.043 -0.10296
0.0430208 -0.123514
0.0430417 -0.122757
0.0430625 -0.103135
0.0430833 -0.0659804
0.0431042 -0.149456
0.043125 -0.0778933
0.0431458 -0.0482819
0.0431667 -0.0943448
0.0431875 -0.144658
0.0432083 -0.0633348
0.0432292 -0.0710117
0.04325 -0.0763415
0.0432708 -0.0519569
0.0432917 0.0199875
0.0433125 0.0235449
0.0433333 -0.0373096
0.0433542 -0.00048338
0.043375 -0.0225247
0.0433958 -0.0069488
0.0434167 0.050619
0.0434375 -0.0452313
0.0434583 -0.0693507
0.0434792 0.00997107
0.0435 0.0488187
0.0435208 -0.0560201
0.0435417 -0.0503252
0.0435625 0.000783702
0.0435833 0.00327711
0.0436042 -0.00146414
0.043625 -0.00989771
0.0436458 0.0478959
0.0436667 0.0447833
0.0436875 -0.0129192
0.0437083 0.0453911
0.0437292 0.0768658
0.04375 0.0824451
0.0437708 -0.0114861
0.0437917 0.0170178
0.0438125 0.0168863
0.0438333 -0.00413603
0.0438542 -0.0123004
0.043875 0.00475822
0.0438958 -0.0377679
0.0439167 0.0481572
0.0439375 0.11244
0.0439583 0.0209992
0.0439792 -0.0521275
0.044 0.00733381
0.0440208 0.0619217
0.0440417 -0.0536924
0.0440625 -0.0626527
0.0440833 0.0161733
0.0441042 -0.0250516
0.044125 -0.0401427
0.0441458 -0.0462382
0.0441667 -0.0659878
0.0441875 -0.0659175
0.0442083 -0.0649724
0.0442292 -0.0729419
0.04425 -0.0676845
0.0442708 0.0111193
0.0442917 -0.0712455
0.0443125 -0.103731
0.0443333 0.0781221
0.0443542 0.0558937
0.044375 -0.0243514
0.0443958 -0.0457097
0.0444167 0.0447028
0.0444375 0.122486
0.0444583 0.00727958
0.0444792 -0.00798456
0.0445 0.040163
0.0445208 0.0498939
0.0445417 -0.00494801
0.0445625 -0.0651465
0.0445833 0.0583248
0.0446042 0.0391954
0.044625 -0.0156065
0.0446458 -0.0120251
0.0446667 0.0106814
0.0446875 0.039687
0.0447083 -0.00341988
0.0447292 -0.00976285
0.04475 -0.0103081
0.0447708 0.0571627
0.0447917 -0.0282879
0.0448125 -0.0698924
0.0448333 -0.075785
0.0448542 -0.0541164
0.044875 -0.0635224
0.0448958 -0.128686
0.0449167 -0.204807
0.0449375 -0.0121431
0.0449583 -0.0373692
0.0449792 -0.0645069
0.045 -0.0597324
0.0450208 -0.0138045
0.0450417 0.09031
0.0450625 -0.0450204
0.0450833 -0.0524657
0.0451042 0.064569
0.045125 -0.0523918
0.0451458 -0.0409933
0.0451667 -0.0122824
0.0451875 -0.055471
0.0452083 -0.0779309
0.0452292 -0.102763
0.04525 -0.130454
0.0452708 -0.167648
0.0452917 -0.0695546
0.0453125 -0.0340653
0.0453333 -0.101909
0.0453542 -0.00470069
0.045375 0.0234226
0.0453958 0.0264981
0.0454167 0.0569663
0.0454375 0.0568081
0.0454583 0.0268847
0.0454792 -0.0327668
0.0455 -0.0272851
0.0455208 -0.00354454
0.0455417 -0.0661682
0.0455625 -0.029026
0.0455833 -0.0344231
0.0456042 0.0188027
0.045625 -0.0381671
0.0456458 -0.0584262
0.0456667 -0.0172654
0.0456875 -0.00464121
0.0457083 -0.0186024
0.0457292 -0.0744467
0.04575 -0.114214
0.0457708 -0.0164808
0.0457917 -0.0563309
0.0458125 -0.0628441
0.0458333 0.0433506
0.0458542 0.0548031
0.045875 -0.03581
0.0458958 0.0106425
0.0459167 0.0808903
0.0459375 0.0592825
0.0459583 0.00481769
0.0459792 0.0260456
0.046 0.0527615
0.0460208 0.0667512
0.0460417 0.0180142
0.0460625 -0.0296886
0.0460833 0.00412468
0.0461042 0.0848483
0.046125 0.0417507
0.0461458 -0.0254421
0.0461667 -0.0031098
0.0461875 0.0229398
0.0462083 -0.0273404
0.0462292 -0.0423405
0.04625 -0.0799242
0.0462708 0.0240188
0.0462917 0.0210505
0.0463125 0.0160775
0.0463333 0.052937
0.0463542 0.0413682
0.046375 -0.0225233
0.0463958 -0.0725784
0.0464167 0.0548849
0.0464375 0.0200717
0.0464583 -0.0224811
0.0464792 0.0822851
0.0465 -0.0346729
0.0465208 -0.0603888
0.0465417 -0.0121511
0.0465625 -0.0281609
0.0465833 -0.111858
0.0466042 -0.047227
0.046625 -0.0458337
0.0466458 -0.0816553
0.0466667 -0.134153
0.0466875 -0.0455961
0.0467083 -0.0584374
0.0467292 -0.116637
0.04675 -0.0805528
0.0467708 -0.0459009
0.0467917 -0.0420108
0.0468125 -0.0331837
0.0468333 0.00258878
0.0468542 0.0122054
0.046875 0.0118325
0.0468958 0.0160575
0.0469167 -0.0346992
0.0469375 0.00913892
0.0469583 0.056292
0.0469792 0.031541
0.047 0.00101252
0.0470208 -0.0181117
0.0470417 -0.0509522
0.0470625 -0.0362147
0.0470833 -0.0830727
0.0471042 -0.0937487
0.047125 -0.0210114
0.0471458 -0.0955988
0.0471667 -0.110094
0.0471875 -0.0373049
0.0472083 -0.0528493
0.0472292 -0.0706748
0.04725 -0.0616989
0.0472708 -0.00069552
0.0472917 0.0687914
0.0473125 0.00883814
0.0473333 0.0428271
0.0473542 0.0129805
0.047375 0.017712
0.0473958 0.0107333
0.0474167 -0.0232237
0.0474375 -0.0290622
0.0474583 0.00443943
0.0474792 0.0179327
0.0475 0.0119606
0.0475208 0.0497111
0.0475417 0.0588315
0.0475625 -0.00609546
0.0475833 0.00885754
0.0476042 0.0281885
0.047625 -0.0414875
0.0476458 -0.0252533
0.0476667 0.00163702
0.0476875 0.0423184
0.0477083 -0.0337665
0.0477292 -0.027481
0.04775 -0.0371698
0.0477708 -0.00935841
0.0477917 -0.0223823
0.0478125 -0.023006
0.0478333 -0.0367655
0.0478542 0.0344164
0.047875 -0.0573031
0.0478958 -0.027513
0.0479167 -0.0117527
0.0479375 0.0332436
0.0479583 0.0782896
0.0479792 -0.0400293
0.048 -0.0481594
0.0480208 -0.00914969
0.0480417 -0.041069
0.0480625 -0.0923345
0.0480833 -0.0427355
0.0481042 -0.0159126
0.048125 -0.0830928
0.0481458 -0.122725
0.0481667 -0.0502844
0.0481875 -0.0401332
0.0482083 -0.0715441
0.0482292 -0.0848721
0.04825 -0.0295466
0.0482708 -0.0465922
0.0482917 -0.0405244
0.0483125 -0.0471925
0.0483333 -0.0522361
0.0483542 -0.0331933
0.048375 -0.0467916
0.0483958 -0.0333141
0.0484167 -0.0260451
0.0484375 -0.00892447
0.0484583 -0.0723497
0.0484792 -0.00678294
0.0485 0.0678923
